671,"Kaukonen Peter","Black Kangoroo",72,"Grunt 1006","US","co, foc, ins"
672,"Kay John & Steppenwolf","Wolftracks",83,"Allegiance AV 434","US","ins"
673,"Kelly Dave Band","Live",83,"Appaloosa AP 0033","IT",""
674,"Kennelmus","Beyond Folkstone Prism",95,"RD Records RD1","CH","RE, ins"
675,"Kevin Boritch","Angels Hand",80,"Mushroom L 37181","AUS",""
676,"Key Troyce, Malone J.J.","I've Gotta New Car",78,"Red Lightnin RL 0028","UK",""
677,"Key Troyce, Malone J.J.","Younger Than Yesterday",82,"Red Lightnin RL 0043","UK",""
678,"KGB","Same",76,"MCA 2166","US","co"
679,"King Bobby, Evans Terry","Live And Let Live!",88,"Marat CM 10","D",""
680,"Kingfish","Trident",78,"Jet 35479","US","psb , TOC"
681,"Kingfish","Alive in '85",85,"Relix RRLP 2016","US",""
682,"Kingfish","Same",89,"Grateful Dead G2LP 4.00645 J","D","REO, cv/white"
683,"Kinks","Something Else By The Kinks",-1,"Reprise RS 6279","US",""
684,"Kinks","Kink Kontroversy",-1,"Reprise 6197","US","mono, tricolor label"
685,"Kinks","Face to Face",0,"Reprise R 6228","US","mono, tricolor label"
686,"Kinks","Kinks-Size",0,"Reprise R6158","US","ins, tricolor label, mono"
687,"Kinks","Kinda Kinks",64,"Reprise R 6173","US","mono, tricolor label"
688,"Kinks","Arthur",65,"Reprise ST 93034","US","foc, bicolor label"
689,"Kinks","Greatest Hits",66,"Reprise R-6217","US","tricolor label, mono, ps"
690,"Kinks","The Live Kinks",67,"Reprise RS-6260","US","tricolor label"
691,"Kinks","Everybody's In Showbiz",72,"RCA VPS-6065-1/2","US","2LP, promo"
692,"Kinks","The Great Lost Kinks Album",73,"Reprise MS-2127","US","ins"
693,"Kinks","Celluloid Heroes",76,"RCA ASYL1-3869","US",""
694,"Kinks","The Kinks Low Budget Interview",79,"Arista SP-69","","WLP"
695,"Kinks","Give the People What They Want",81,"Arista AL 9567","US","ps"
696,"Kinks","Give People What They Want",81,"Arista AL 9567","","Testpressung"
697,"Kinks","Off The Record Specials - Part 2",84,"Westwood One OTRSP #84-34","US","Radio Show, 2LP"
698,"Kinks","Off The Record Specials - Part I",84,"Westwood One OTRSP #84-33","US","Radio Show, Ins, 2LP"
699,"Kinks","King Biscuit Flower Hour, Show #62",86,"DIR Broadcasting","US","Radio Show, 2LP, tins"
700,"Kinks","Live, The Road",87,"MCA 42107","US",""
701,"Kinks","To The Bone",94,"Konk KNKLP1","US",""
702,"Kinks","The Kinks are the Village Green Pre",97,"Castle Communications ORRLP005","UK","foc, bonus single, ins, #1702/5000"
703,"Kinsey Report","Midnight Drive",89,"Alligator AL 4775","US",""
704,"Korner Alexis","Same",74,"Polydor 2374109","D",""
705,"Korner Alexis","Me",79,"Jeton 100.3305","D","foc, direct-to-disc"
706,"Korner Alexis and Friends","Same",0,"Amiga 8 55 873","DDR",""
707,"Kottke Leo","The Best",0,"Crystal 134 EVC 85061/62","D","2LP, foc, RE"
708,"Kottke Leo","Mudlark",0,"BGO LP 101","UK","REO"
709,"Kottke Leo","Balance",79,"Chrysalis CHR 1234","CA",""
710,"Krokodil","Getting Up For The Morning",0,"Bellaphon BLPS 19117","D","foc"
711,"Krokus","To You All",77,"Schnoutz 6326934","CH",""
712,"Krokus","Tokio Nights",80,"Ariola AROD 241","UK","EP, cv/cyellow, autographed"
713,"Lagger Blues Machine","Same",0,"Fricrivan 88326","B","foc, #430/500"
714,"Lamb Paul & the King Snakes","Same",90,"Blue Horizon BLUH011","D",""
715,"Lammerhirt Werner","Ten Thousand Miles",74,"Stockfisch SF 5001","D",""
716,"Lay Sam's Bluesband","Sam Lay's Bluesband in Bluesland",72,"Blue Thumb BTS 14","US","co"
717,"Lear","Same",96,"Bluemoon SRH 001/96","CH","Swiss Rock History Vol 1, ps"
718,"Led Zeppelin","Live On Blueberry Hill",-1,"EV 666 (BLIMP EV?)","","2LP, bootleg, cv/cred, cblue"
719,"Led Zeppelin","Strange Tales From The Road",-1,"","","1OLPB, bootleg"
720,"Led Zeppelin","Moby Dick",-1,"Jester","",""
721,"Led Zeppelin","The Royal Albert Hall 1971",-1,"Jester","","bootleg"
722,"Led Zeppelin","Dallas",-1,"Toasted TRW 1988","US","2LP, bootleg"
723,"Led Zeppelin","Live In Rotterdam",-1,"Swingin' Pig TSP 096 2","LUX","2LP, cv/clear"
724,"Led Zeppelin","Live In Osaka 9/29/71",-1,"RSR 209","US","2LP, bootleg"
725,"Led Zeppelin","Gone To California",-1,"Dittolino Disc","","bootleg"
726,"Led Zeppelin","Gettin' The Led Out",-1,"Monomatapa","","2LP, bootleg"
727,"Led Zeppelin","Earls Court",-1,"Idle Mind Productions IMP 1107","","bootleg, cv/cblue-black splash"
728,"Led Zeppelin","Moonlight",-1,"Waggle 1938","","2LP, bootleg"
729,"Led Zeppelin","White Summer",0,"RSR 105","","Bootleg, Photocover, TMQ sticker"
730,"Led Zeppelin","II",0,"Atlantic SD 8236","","REO, ss"
731,"Led Zeppelin","Same",0,"Atlantic SD 8216","","REO, ss"
732,"Led Zeppelin","New York, Central Park, 1969",0,"","","Bootleg, cv/white-grey splash"
733,"Led Zeppelin","",0,"LZ 171","","bootleg"
734,"Led Zeppelin","Seattle, May 17, 1973",0,"HH-SEATTLE","","Bootleg, cv/white-grey splash"
735,"Led Zeppelin","Same",0,"Atlantic KSD 19129","","foc, ps, ins"
736,"Led Zeppelin","",0,"TM 1698","'71","bootleg, +EP EP-3XYZ"
737,"Led Zeppelin","L.A. Forum",0,"Led Zeppelin LZ1234","","2LP, Bootleg"
738,"Led Zeppelin","III",70,"Atlantic SD 7201","CA","foc, gimmick cover"
739,"Led Zeppelin","Same",71,"Atlantic 50008","F","foc, ps, orange-violet label"
740,"Led Zeppelin","Platinum",73,"Waggle Waggle 1937","AUS","2LP, bootleg"
741,"Led Zeppelin","Physical Graffiti",75,"Swan Song SS 89 400","D","2LP, ps"
742,"Led Zeppelin","The Song Remains The Same",76,"Swan Song SS 89 402","D","2LP, foc"
743,"Led Zeppelin","Presence",76,"Swan Song SS 8416","US","foc, psf, ps"
744,"Led Zeppelin","In Through The Out Door",79,"Swan Song SS 59 410","D",""
745,"Led Zeppelin","Seattle 73",79,"Phoenix 44772","AUS","2LP, bootleg"
746,"Led Zeppelin","Platinum",85,"Waggle 1937","","2LP, bootleg"
747,"Led Zeppelin","And IV to Go",87,"Ugly Duckling Music CY 6842","US","bootleg"
748,"Led Zeppelin","Stairway to Heaven",88,"Melodia C60 27502 005","RUSS",""
749,"Led Zeppelin","Live",88,"Instant Analysis BBR 020","US","bootleg"
750,"Led Zeppelin","Same",91,"Anf(t?)on C90 32315 H","Russ",""
751,"Legendary Blues Band","Keepin' The Blues Alive",90,"Ichiban ICH 1052 LP","US",""
752,"Lennon John","Mind Games",73,"Apple SW 3414","US","ps"
753,"Leo","Same",98,"Nasoni Nasoni 002","D","#322/500, ins"
754,"Les Sauterelles - The Counts","Swiss Beat Live!",96,"Blue Moon SRH 002/96","CH","#140/500, ins"
755,"Little Charlie & The Nightcats","All The Way Crazy",87,"Alligator AL 4753","US",""
756,"Little Charlie & The Nightcats","Disturbing The Peace",88,"Alligator AL 4761","US",""
757,"Litlle Charlie & The Nightcats","The Big Break",89,"Alligator AL 4776","U$",""
758,"Little Charlie & The Nightcats","Captured Live",91,"Alligator AL 4794","US",""
759,"Little Feat","Back On The Road",-1,"Swingin' Pig TSP 091 2","LUX","2LP, cv/white"
760,"Little Feat","Feats Don't Fail Me Now",74,"Warner BS 2784","US",""
761,"Little Feat","Time Loves A Hero",77,"Warner BS 3015","US",""
762,"Little Feat","Keep On Walking",90,"Flashback L.P. 09.90.0128-33","LUX",""
763,"Little Stevens","Freedom No Compromise",87,"Manhatten ST 53048","CA","ss"
764,"Live","Same",95,"MZE 2773","D","RE, foc"
765,"Lives","Buzz The Jerk",96,"ROREC RR 001196","CH","ps, Ltd. edition 200"
766,"Livin' Blues","Same",0,"Fontana 6428110","D","Attention! Serie"
767,"Livin' Blues","Blue Breeze",0,"Muza SX1687","P",""
768,"Livin' Blues","Hell Session",69,"Philips 6440 315","NL",""
769,"Livin' Blues","Ram Jam Josey",73,"Ariola 88 525 ET","D",""
770,"Livin' Blues","Live '75",75,"Ariola 89243","D",""
771,"Livin' Blues","Blue Breeze",76,"Muza SX 1687","PO",""
772,"Lloyd Richard","Alchemy",79,"Elektra 6E 245","US",""
773,"London Symphony Orchertra & Choir","Tommy",72,"ODE SP 99001","US","2LPB, book"
774,"Lookingglass","Same",72,"Epic KE 31320","US","TOC"
775,"Love Sculpture","Blues Helping",68,"Parlophone PCS 7059","UK","ps"
776,"Lovin' Spoonful","The Best Of Lovin' Spoonful Vol. II",-1,"Kama Sutra KLPS 8064","US",""
777,"Lovin' Spoonful","The Very Best Of",-1,"Kama Sutra KSBS 2013","US","co"
778,"Lovin' Spoonful","Everything Playing",-1,"Kama Sutra KLPS 8061","US","ps"
779,"Lovin' Spoonful","Revelation: Revolution '89",-1,"Kama Sutra KLPS 8073","US",""
780,"Lynyrd Skynyrd","Pronounced",73,"MCA 3019","US","foc"
781,"Lynyrd Skynyrd","One More From The Road",76,"MCA MCA2 8011","US","2LP,foc"
782,"Lynyrd Skynyrd","Street Survivors",77,"MCA 1694","UK",""
783,"Lynyrd Skynyrd","First And ... Last",78,"MCA 3047","US","foc, co"
784,"Lynyrd Skynyrd","Best Of The Rest",82,"MCA 5370","US",""
785,"Lynyrd Skynyrd","Live - Lynyrd Skynyrd Tribute Tour 1",88,"MCA MCA2-81","US","foc, 2LP"
786,"Lynyrd Skynyrd","Endangered Species",94,"Capricorn 477808 1","NL",""
787,"Mack Lonnie","Roadhouses & Dancehalls",88,"Epic 44075","US",""
788,"Mad River","Same",-1,"Capitol ST 2985","US",""
789,"Mama Cass","Dream A Little Dream Of Me",-1,"Pickwick SPC 5359","CA",""
790,"Mamas and Papas","A Gathering Of Flowers",-1,"Dunhill DSY 50073","US","2LPB, book, ins"
791,"Mamas and Papas","Monterey International Pop Festival",-1,"Dunhill/ABC DSX 50100","US","WLP, foc"
792,"Mamas and Papas","20 Golden Hits",73,"MCA DSX 50145","US",""
793,"Mammoth","Same",88,"Jive HIP 56","UK","ps"
794,"Man","Same",-1,"Columbia CS 9803","US","360 degree"
795,"Man","Same",71,"Liberty LBS 83464 I","D","foc"
796,"Man","Back Into The Future",73,"United Artists LA 179 #2","US","2LP, foc, co"
797,"Man","Rhinos, Winos And Lunatics",74,"United Artists LA 247","US","foc, co"
798,"Man","Maximum Drakness",75,"UA IC 064-82 936","D","foc"
799,"Man","Welsh Connection",78,"MCA MCA-2190","US","co"
800,"Mandel Harvey","Cristo Redentor",-1,"Philips PHS 600-28t","US","co"
801,"Marcus","Same",0,"House Of Trax NR 10788-112","US","REO"
802,"Maley Bob & The Wailers","Rastaman Vibration",76,"Island ILPS 19383","IT","foc"
803,"Martyn John","Well Kept Secret",82,"WEA K 99255","UK","ps"
804,"Martyn John","Piece By Piece",86,"Island 207634 630","D","foc"
805,"Mas Carolyne","Mas Hysteria",79,"Mercury 6337 163","NL",""
806,"Mas Carolyne","Live!",92,"SPV 010 88841","D","2LP"
807,"Masked Marauders","Same",0,"Deity RS 6378","US","co"
808,"Mason Dave","Alone Together",70,"Blue Thumb 19","US","foc, mcv"
809,"Mason Dave","Certified Live",76,"Columbia 34174","US","2LP, foc, ps"
810,"Mason Dave & Eliott Cass","Same",-1,"Blue Thumb BTS 8825","US","foc"
811,"Mattews' Southern Comfort","Later That Same Year",71,"Decca DC 75264","US",""
812,"Mayall John","Diary Of A Band",-1,"London PS 570","US","psb"
813,"Mayall John","USA Union",-1,"Polydor 24 4022","US","foc, co"
814,"Mayall John","The Turning Point",0,"Polydor 24-4004","US",""
815,"Mayall John","The Blues Alone",67,"Ace Of Clubs SCL 1243","UK","REO"
816,"Mayall John","Blues from Laurel Canyon",68,"London PS 545","US","foc, ins"
817,"Mayall John","Blues From Laurel Canyon",68,"Decca SKL 4972","UK","REO"
818,"Mayall John","Jazz Blues Fusion",72,"Polydor 2425-103","UK",""
819,"Mayall John","A Banquet in Blues",76,"ABC ABDP 958","US","co, ps"
820,"Mayall John","Lots Of People",77,"ABC AB 992","US","psf"
821,"Mayall John","Lots of People",77,"ABC AB 992","US",""
822,"Mayall John","Road Show",87,"Thunderbolt THBL 060","UK",""
823,"Mayall John with Clapton Eric","Bluesbreakers",-1,"Dekka SKL 4804","","REO"
824,"Mayall John, McGee Jerry, Taylor Larry","Memories",-1,"Polydor PD 5012","US","WLP, foc"
825,"Mayal's John Bluesbreakers","The Power of the Blues",90,"Castle CHL 7002","",""
826,"McCartney Paul","War And Peace",87,"Instant Analysis BBR 015","US","bootleg"
827,"McCartney Paul","CHOBA B CCCP",88,"Melodija A60 00415 006","USSR",""
828,"McGuinn Roger","Cardiff Rose",76,"Columbia PC 34154","US","WLP, TOC, ps, psb"
829,"McGuinn Roger & Band","Same",75,"Columbia PC 33541","US","WLP, TOC, co"
830,"McKay","Into You",93,"OR Records 01","US","REO, autographed, #1481300, ins"
831,"McLaughlin John, Di Meola Al, De Luci","Friday Night in San Francisco",81,"Philips 6302 137","NL",""
832,"McNeely Big Jay","Blow The Wall",90,"Ornament CH 7543","D",""
833,"McShann Jay, Vinton Eddy","Live In France",-1,"Black And Blue 33304","F",""
834,"Medicine Head","Pop History Vol 25",0,"Polydor 2625 026","D","2LP, foc"
835,"Melton Barry","We Are Like The Ocean",77,"Music Is Medicine MIM 9007","US",""
836,"Merryl and the Exiles","The Early Years (1964 - 1967)",0,"American Sound AS-1000","US","#4691500, poster"
837,"Methusalem","Drive On",82,"Methusalem Records METH 8203","CH",""
838,"Michaels Lee","Recital",-1,"A&M SP 4152","US","foc, ins"
839,"Michaels Lee","Carnival Of Life",-1,"A&M SP 4140","US",""
840,"Michaels Lee","Barrel",-1,"A&M SP 4249","US","foc, ins"
841,"Michaels Lee","""5th""",-1,"A&M SP 4302","US",""
842,"Michaels Lee","Same",69,"A&M 212073","D",""
843,"Michaels Lee","Space & First Takes",72,"A&M 4336","US","foc"
844,"Michaels Lee","Nice Day For Something",73,"Columbia 32275","US","psi, psb"
845,"Michaels Lee","Live",73,"A&M SP 3518","US","2LP, ps"
846,"Miller Steve","Fly Like An Eagle",76,"Capitol ST 11497","US",""
847,"Miller Steve Band","Living In The U.S.A.",-1,"Capitol SF 719","US","RE 'Sailor'"
848,"Miller Steve Band","The Joker",73,"Capitol SMAS 11235","US","foc"
849,"Mitchell Joni","Clouds",-1,"Reprise RS 6341","US","foc"
850,"Mitchell Joni & The L.A. Express","Miles Of Aisles",74,"Asylum AB 202","US","2LP, foc"
851,"Moby Grape","Grape Jam",-1,"Columbia MGS 1","US","WLP, TOC, mono"
852,"Moby Grape","Moby Grape '69",-1,"Columbia CS 9696","US","360 degree"
853,"Moby Grape","Truly Fine Citizen",-1,"Columbia CS 9912","US","360 degree, co"
854,"Moby Grape","Great Grape",0,"Columbia C 31098","US","label uberklebt mit schwarzem ring"
855,"Moby Grape","Same",67,"Columbia CL 2698","US","finger cover, mono, co, 360 degree"
856,"Moby Grape","Wow",68,"Columbia CS 9613","US","foc, 360 degree"
857,"Moby Grape","20 Granite Creek",71,"Reprise RS 6460","US","WLP, TOC"
858,"Moby Grape","Live Grape",79,"Line LILP 4.00335","D","REO"
859,"Moby Grape","Same",84,"Edsel ED 137","UK","REO, ps"
860,"Moby Grape","Murder In My Heart",86,"Edsel ED 171","UK","REO, ps"
861,"Molly Hatchett","Flirtin' With Disaster",79,"Epic EPC 4624901","NL","ps"
862,"Molly Hatchett","Beatin' The Odds",80,"Epic EPC 32746","NL","ps"
863,"Molly Hatchett","Take No Prisoners",81,"Epic FE 37480","US","ps, psb"
864,"Molly Hatchett","The Deed Is Done",84,"Epic EPC 26213","UK",""
865,"Molly Hatchett","Beatin' The Odds In Nine Easy Way",80,"Epic AS 841","US","WLP, psb"
866,"Molten Metal","Mercy Black Magic",-1,"Electrecord ST-ELE 04080","RUM",""
867,"Mom's Apple Pie","Same",72,"Brown Bag BB 14200","US","coh, ss"
868,"Moonlight Drive","Same",81,"Agora AG 1200","US","EP"
869,"Moore Gary","Parisienne Walkways",87,"MCA 255006 1","D",""
870,"Moore Gary","Blues For Greeny",95,"Virgin V2704","UK","ps"
871,"Moore Gary","Need Your Love So Bad",95,"Virgin VS 1546","","7"" Single, 33rpm, #2495"
872,"Moore Gary & The Midnight Blues Ban","Back To The Blues",-1,"Swingin' Pig TSP 080 2","LUX","2LP, cv/cblue"
873,"More Experience","Yes We Are",90,"117 556","CH","foc, 2nd. pressing"
874,"More Experience","Yes We Are",92,"117 556","CH","foc, mcv, Eigenverlag"
875,"Morningstar","Venus",79,"Columbia JC 35713","US","WLP, TOC, ps"
876,"Morrill Kent","The Dream Maker",71,"Cream CR 5001","US","WLP, foc, poster"
877,"Morrison Van","Astral Weeks",0,"Warner WB K46024","","REO, ""Simply Vinyl"""
878,"Morrison Van","Moondance",0,"Warner WB 46040","D","RE"
879,"Morrison Van","Saint Dominic's Preview",72,"Warner WB 46172","D",""
880,"Morrison Van","It's Too Late To Stop Now",74,"Warner 2BS 2760","US","2LP, foc"
881,"Morrison Van","Days Like This",95,"Exile Productions 527 307-1","UK","ps"
882,"Morrison Van","The Complete New York Sessions '",97,"Get Back GET 501","I","3LP, Gimmik Cover, ps"
883,"Mother Earth","Living With The Animals",-1,"Mercury SR 61194","US","foc"
884,"Mother Earth","Bring Me Home",71,"Reprise RS 6431","US","WLP"
885,"Mother's Finest","Live",79,"Epic EPC 4630891","NL","ps"
886,"Mott","Drive On",75,"Columbia PC 33705","US","ps"
887,"Mott The Hoople","The Collection",87,"Castle CCSLP 174","UK","2LP, foc"
888,"Mountain","Nantucket Sleighride",-1,"Windfall 5500","US",""
889,"Mountain","Flowers of Evil",71,"Windfall 5501","US","co"
890,"Mountain","Twin Peaks",84,"Columbia CG 32818","US","2LP, foc"
891,"Mu","Same",74,"United Artists UAG 29709","UK","ins"
892,"Mu","The Last Album",82,"Appaloosa AP017","IT",""
893,"Mu","Children of the Rainbow",85,"Blue Form BF1","US",""
894,"Mu","End of an Era",88,"Reckless RECK 7","UK",""
895,"Mugwumps","Same",-1,"Warner WB 1697","US","mono"
896,"Muldauer Maria","Same",73,"Warner MS 2148","US","foc"
897,"Murphy ""Spider"" John & Murphy Willy","Running, Jumping & Standing Still",-1,"Elektra EKS 74071","US","co"
898,"Music Emporium","Same",0,"Psycho 11","","REO, bootleg"
899,"Mystic Number National Bank","Same",0,"ABC/Probe CPLPS 4501","US","foc, gimmick cover"
900,"Nektar","Journey To The Centre Of The Eye",71,"Bacillus 26009010","D","foc"
901,"Nektar","A Tab In The Ocean",72,"Bacillus BAC 2014","D","foc"
902,"Nektar","Remember The Future",73,"Bacillus BLPS 19164 Q","D","foc, quadrophonic"
903,"Nektar","Sunday Night At London Roundhou",74,"Bacillus BLPS 19182","D","foc"
904,"Nektar","Down To Earth",75,"Passport PPSD 98005","US","foc, co"
905,"Nektar","Recycled",76,"Passport PPS 9811","US","foc, co"
906,"Nektar","Live In New York",77,"Bellaphon BAC 2044","D","2LP, foc"
907,"Nektar","Live In New York",77,"Bellaphon BLS 5557","D","2LP, foc"
908,"Nektar","Magic Is A Child",77,"Polydor PD 1 6115","US","ps"
909,"Nektar","Thru The Ears",78,"Visa IMP 9001","US","2LP, foc"
910,"Nektar","More Live Nektar In New York",78,"Bellaphon BAC 2058","D","2LP, foc"
911,"Neville Brothers","Live At Tipitina's Vol II",90,"Castle ESSLP 130","UK",""
912,"New Barbarians","Buried Alive",-1,"Swingin' Pig TSP 066 3","LUX","3LP cv/brown dgrey'grey, foc"
913,"New Cactus Band","Son Of Cactus",73,"ATCO SD 7017","US","psf"
914,"Nicodemus","Antennae Moonlite",94,"Zedikiah 7275539A","US","#306/500"
915,"Nicodemus and Matchez","Better Art Music",86,"Zedikiah 16754","US",""
916,"Nicodemus and Matchez the Congo Kid","Bachstreet Orange",78,"Zedikiah 1070","US","ps"
917,"Nighthawk Robert","Live On Maxwell Street",79,"Rounder 2022","US",""
918,"Nighthawks","Open All Nite",76,"Adelphi AD 4105","US",""
919,"Nighthawks","Nighthawks Live",76,"Adelphi AD 4110","US",""
920,"Nighthawks","Side Pocket Shot",77,"Adelphi AD 4115","US",""
921,"Nighthawks","Jacks & Kings ""Fullhouse""",79,"Adelphi AD 4125","US",""
922,"Nighthawks","Ten Years Live/The Nighthawks",82,"Chesapeake CR-LP 101","US",""
923,"Nighthawks","Times Four",82,"Adelphi AD 4130/35","US","2LP"
924,"Nighthawks","Hard Living",86,"Varrick VR 022","US",""
925,"Nighthawks","Live In Europe",87,"Varrick VR-033","",""
926,"Nine Below Zero","Live At The Venue",89,"Receiver RRLP 121","UK",""
927,"Nix Don","Living By The Days",71,"Elektra eks 74101","","""Samf"", foc, cb, lyrics sheet, ins"
928,"NRBQ","Scraps",82,"Red Rooster 106","CA","remastered"
929,"Nugent Ted","Double Live Ganzol",78,"Epic EPC 88282","NL","2LP, foc"
930,"Nugent Ted & The Amboy Dukes","Same",76,"Mainstream 421","US",""
931,"Nugent's Ted Amboy Dukes","Tooth, Fang & Claw",74,"Discreet DS 2203","US",""
932,"Nyro Laura","Christmas And The Beads Of Sweet",-1,"Columbia KC 30259","US",""
933,"Odom Big Voice","Feel So Good",-1,"Isabel 900516","F",""
934,"Ohio Express","Beg, Borrow & Steal",-1,"Buddah BDM 1018","US","promo, cover Cameo"
935,"Omar","Blues Bag",91,"Provogue PRL 70281","NL",""
936,"Omar and the Howlers","Hard Times in the Land of Plenty",87,"CBS 450948 1","NL",""
937,"Omar and the Howlers","Live at Paradiso",92,"Provogue PRL 70351","NL",""
938,"Orange Wedge","Same / No one Left but me",0,"Little Wing of Refugees LW 3051/5","D","2LP, ins"
939,"Oroboros","Different Feeling",85,"Oroboros Records FS 111880","US","ss"
940,"Orpheus","Same",-1,"Bell 6061","US","co"
941,"Out of Darkness","Same",0,"Little Wing of Refugees LW 2008","D","REO, ins, gimmick poster cover, #1"
942,"Outlaws","Same",75,"Arista C068-96896","F","foc"
943,"Outlaws","Bring It Back Alive",78,"Arista 300689","D","2LP, foc"
944,"Owen B","Same",70,"Mus I Col 101209","US",""
945,"Ozark Mountain Daredevils","Don't Lqok Down",77,"A&M SP 4662","US","ps"
946,"Ozark Mountain Daredevils","Ifs Alive",78,"A&M SP 6006","US","2LP, foc, co, WLP"
947,"Pacific Gas & Electric","Same",69,"Columbia CS 9900","US","360 degree"
948,"Pacific Sound","Forget Your Dream!",0,"Splendid SLP 50.104","CH","REO, foc, #374/500"
949,"Page Jimmy and Plant Robert","Walking into Clarksdale",98,"Atlantic 83092-1","","2LP, foc"
950,"Page Jimmy, Plant Robert","No Quarter",94,"Atlantic 82706-1","US","2LP, 2 ins, sticker"
951,"Patto","Same",70,"VEL 1001","","REO"
952,"Peacepipe","Jon Uzonyi's Peacepipe",95,"Rockadelic Records RRLP 18","US","REO, foc"
953,"Pee Wee Bluesgang","Cool Man's Burning",85,"Woolfe WR 9020","D",""
954,"Pentangle","Basket Of Light",-1,"Reprise 6372","US",""
955,"PG&E","Same",71,"Columbia C 30362","US","co"
956,"Phantasia","A Psychedelic by Phantasia",94,"Ton urn Ton LP ST641","A","#1361300"
957,"Phantom","Phantom's Divine Comedy",74,"Capitol ST 11313","US","woc"
958,"Phillips Steve","The Best Of Steve Phillips",87,"Unamerican Activities BRAVE 5","UK",""
959,"Pierle Ray","Time and Money",80,"Matrix #37488","US",""
960,"Pini Mick","Mick 'Wild Man"" Pini",89,"Blue Horizon BLUH 009","D",""
961,"Pink Floyd","Ummagumma",-1,"Harvest STBB 388","US","2LP, foc"
962,"Pink Floyd","The Dark Side Of The Moon",73,"Harvest C064 05249 '","F","foc"
963,"Pink Floyd","Wish You Were Here",75,"Harvest 064 96918","D","ps"
964,"Pink Floyd","Animals",77,"Harvest 2C 068 98434","F","foc, ps"
965,"Pink Floyd","The Wall",79,"Harvest 1C198-63410111","D","2LP, foe, ps"
966,"Pink Floyd","The Screaming Abdas Nebulosity",89,"Dessie","US","2LP, bootleg"
967,"Pink Floyd","Amsterdam '69",90,"Swingin' Pig TSP 052","LUX","cm/brown"
968,"Pink Floyd","Live In Montreux 1971",90,"Swingin' Pig TSP 071 3","LUX","3LPB, cv/pink"
969,"Pink Floyd","Welcome To The Machine",90,"Swingin' Pig TSP 081","LUX","cv/clear"
970,"Pink Floyd","The Division Bell",94,"EMI 7243 8 28984 1","UK","foc, ps"
971,"Pink Floyd","Atom Heart Mother",94,"MFSL 1-202","US","#2144"
972,"Pinkwind","Festival of the Sun",95,"Twink TWK LP 3","UK","ss"
973,"Plant Robert","The Principle Of Moments",83,"Es Paranza 790101 1","D","ps"
974,"Plant Robert","Shaken 'n' Stirred",85,"Es Parana 790265 1","D","ps"
975,"Plant Robert","After The Crash Vol I",90,"Toasted TRW 1290","AUS","bootleg, 2LP"
976,"Poco","Under The Gun",80,"MCA 202566","NL","gepraegtes Cover, foc, ps"
977,"Poco","Pickin' Up The Pieces",86,"Edsel XED 161","UK","RE, foc"
978,"Police","Bring On The Night",-1,"Swingin' Pig TSP 065 2","LUX","2LP, cv/cblue"
979,"Pot Liquor","Levee Blues",72,"Janus JLS 3033","US","foc, co"
980,"Potliquor","Same",79,"Capitol ST 11998","US","coh, ps"
981,"Procul Harum","Portfolio",88,"Chrysalis 209 155","D","foc"
982,"Psychadelic Furs","All Of This And Nothing",88,"CBS 4611101","NL","ps"
983,"Pucket Gary & The Union Gap","Incredible",-1,"Columbia CS 9715","US","psb, TOC, 360 degree"
984,"Pugsley Munion","Just Like You",0,"J&S LP-0001","",""
985,"Pyle Artimus Band","A.P.B.",82,"MCA 5313","US",""
986,"Quattro Suzi","Live And Kickin'",77,"RAK MID 166233","AUS","2LP, foc"
987,"Quicksilver Messenger Service","Shady Grove",-1,"Capitol SM 391","US",""
988,"Quicksilver Messenger Service","Quicksilver",-1,"Capitol SW 819","US",""
989,"Quicksilver Messenger Service","Same",-1,"Capitol ST 2904","US",""
990,"Quicksilver Messenger Service","Happy Trails",69,"Capitol GO 2012","UK","REO"
991,"Rafferty Gerry","Night Owl",79,"Liberty 038 1576321","EEC",""
992,"Rainbow Bridge Band","A Tribute to Jimmy Hendrix",88,"VPAG LP 5171","US",""
993,"Rainmakers","The Good News And The Bad News",89,"Mercury 8382321","NL",""
994,"Ram Jam","Same",77,"Epic 34885","US",""
995,"Ramatam","Same",72,"Atlantic SD 7236","US","co, ins"
996,"Rare Earth","Rare Earth In Concert",71,"Rare Earth Records R 534D","US","2LP, gimmick cover"
997,"Rare Earth","Willie Remembers",72,"Rare Earth Records R543L","US","foc"
998,"Rave-ups","Chance",89,"Epic 45255","US",""
999,"Rayne","Same",94,"OR Records OR-002","US","REO, ins, #379/500"
1000,"Red Beards","Havin' A Ball",87,"Receiver RRLP 108","UK",""
1001,"Redding Noel Band","Clonakilty Cowboys",75,"RCA APL1 1237","US","ps"
1002,"Redding Otis","""Big Blues"" Live",-1,"Electrecord ELE 03955","RUM",""
1003,"Redding Otis","Otis Redding In Person At The Whis",68,"ATCO SD 33 265","US",""
1004,"Redding Otis, Hendrix Jimi Experience","Historic Performances",0,"Atlantic 940056","F",""
1005,"Redding Otis, Hendrix Jimi Experience","Historic Performances..",70,"Reprise 2029","US",""
1006,"Reddog","Reincarnation",88,"Survival 103","CA",""
1007,"Redeye","One Man's Poison",-1,"Pentagram PE 10006","US","WLP"
1008,"Redeye","Same",-1,"Pentagram PE 10003","US","co"
1009,"Reed A. C.","I'm In The Wrong Business",-1,"Alligator AL 4757","US",""
